CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_position,Y_position,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
1,4430.348485,662.3106061,602.780303,1030.840909,5093.242424,582.3939394,1259.242424,1567.409091,1176.719697,804.6742424,856.6287879,1823.507576,3293.310606,3249.356061,5515.515152,4013.628788,1402.621212,1518.189394,387.530303,2967.015152,1657.098485,1167.44697,206.4166667,947.8030303,2026.356061,976.6590909,97.60606061,472.8712121,2211.924242,1489.5,4035.113636,2904.045455,1952.757576,730.7954545,326.5606061,1409.787879,1147.969697,1797.469697,357.1893939,1364.621212,1082.628788,655.9772727,156.6515152,13427.05303,897.5606061,1057.174242,355.7348485,3335.189394,107.0075758,735.0378788,132,14.40738242,12.03695581,0.549533945,0.936170213,0.676923077,0.103142273
2,4628.098901,784.3076923,871.5604396,1107.604396,4012.692308,612.0879121,1349.824176,1663.725275,1200.054945,756.1868132,568.2967033,1848.923077,3154.208791,6141.065934,8800.021978,4823.769231,1363.065934,1415.692308,387.7142857,2746.131868,2104.923077,697.6043956,142.2087912,658,2368.43956,905.4175824,105.5164835,526.4065934,2751.857143,1438.505495,5200.747253,2815.516484,2389.197802,1166.846154,346.8791209,1630.879121,1403.912088,2052.769231,387,1336.725275,1341.967033,622.7362637,169.5714286,20450.62637,1110.582418,1123.78022,279.8791209,3502.571429,108.9230769,590.2197802,91,12.97717362,9.782252795,0.657098675,0.91,0.590909091,1.102636819
3,4809.228571,775.9619048,901.0857143,1126.533333,4348.914286,612.5809524,1201.257143,1682.07619,1162.352381,702.3238095,623.0571429,1908.257143,3258.190476,7768.266667,9289.771429,4546.971429,1464.752381,1389.971429,384.352381,2684.580952,2154.990476,931.0666667,176,612.4190476,2514.333333,956.7619048,106.2095238,572.4380952,2744.295238,1399.714286,6416.619048,2812.142857,2496.019048,887.3428571,362.1428571,1717.333333,1503.028571,1906.819048,371.8,1336.761905,1426.066667,636.7619048,174.6666667,25118.42857,1218.390476,1152.4,214.8666667,3374.704762,109.0095238,685.5428571,105,13.22724373,10.65384543,0.592667639,0.897435897,0.681818182,-1.469579163
4,6240.886905,783.7083333,943.75,1098.779762,5595.375,646.3154762,2315.869048,1725.845238,1642.029762,849.7261905,739.1130952,1944.577381,4261.297619,6340.630952,8666.547619,5754.059524,1860.5,1489.416667,390.1011905,2821.666667,2841.39881,896.2380952,336.9404762,1022.982143,3177.458333,834.8452381,108.5952381,582.5357143,3635.934524,1614.767857,7046.880952,2851.994048,3205.083333,789.1904762,358.7380952,1726.214286,1854.136905,1966.595238,385.6845238,1396.428571,1723.654762,637.1488095,170.6428571,19636.58929,1355.880952,1119.208333,332.5714286,3427.970238,117.6488095,586.2380952,168,18.6112024,13.53583947,0.686324698,0.763636364,0.466666667,1.236448306
5,4947.528139,763.3896104,826.3852814,1108.787879,4382.320346,595.3896104,1217.359307,1659.012987,1280.376623,746.2727273,531.5454545,1875.844156,3396.38961,6479.536797,9351.800866,4315.484848,1520.727273,1412.865801,379.4069264,2615.774892,2289.619048,758.982684,228.1385281,925.6580087,2566.770563,788.3852814,104.6363636,519.3636364,2981.415584,1415.943723,6983.766234,2848.95671,2654.688312,781.0909091,349.5584416,1757.822511,1572.116883,2079.787879,378.6883117,1325.991342,1040.04329,590.3333333,161.7792208,14215.77056,919.3939394,1066.463203,450.2510823,3287.588745,117.2554113,614.5238095,231,22.6868665,13.4728367,0.804567933,0.927710843,0.627717391,1.208802717
6,6373.507813,845.09375,943.546875,1120.609375,5919.195313,703.359375,1595.273438,1749.226563,1577.257813,2028.0625,1415.359375,1857.515625,4631.53125,5018.804688,15539.47656,7757.046875,2080.835938,2061.15625,442.53125,3520.28125,3071.976563,655.4296875,565.0625,1685.445313,3600.554688,2195.914063,113.4140625,543.640625,4021,1736.875,5892.203125,2952.3125,3563.992188,790.0078125,363.65625,1552.78125,2179.296875,2457.960938,410.2578125,1652.1875,2170.054688,750.7734375,197.96875,25662.53125,1830.445313,1268.828125,510.9296875,3406.1875,113.7265625,698.6015625,128,15.71179659,10.49538564,0.744166671,0.934306569,0.727272727,1.525882235
7,6978.790698,770.4069767,768.1395349,1086.174419,6082.860465,630.7906977,2267.930233,1653.883721,1653.383721,738.4186047,633.9883721,1852.511628,4492.627907,4387.267442,6499.674419,4587.94186,1980.093023,1411.662791,388.0930233,2641.593023,2949.151163,1248.581395,191.2674419,591.372093,3445.825581,776.4767442,105.9767442,552.9302326,3882.988372,1424.104651,7088.825581,2973.337209,3414.069767,732.4186047,356.5581395,1770.674419,2014.372093,1431.686047,388.6860465,1357.686047,1920.965116,652.4883721,176.2209302,17262.12791,1543.77907,1146.523256,178.6976744,3394.918605,114.0813953,673.127907,86,13.23131002,8.485666101,0.767263265,0.945054945,0.614285714,1.346539025
8,4852.753086,716.6635802,771.4135802,1059.762346,4280.79321,591.4104938,1005.132716,1573.679012,1075.012346,1149.833333,548.7530864,1868.080247,3254.848765,6331.216049,5978.108025,3133.41358,1407.268519,1485.404321,385.1759259,2595.635802,2042.469136,2367.824074,198.2345679,563.9783951,2408.858025,624.1203704,103.6265432,545.5277778,2658.950617,1593.243827,5579.268519,2816.537037,2319.145062,1070.277778,340.7438272,1514.82716,1418.608025,1298.126543,363.6080247,1378.175926,1407.058642,638.3765432,178.4074074,17095.25926,1133.635802,1126.598765,247.1234568,3403.132716,124.5,770.7623457,324,27.27610062,15.43123481,0.824582335,0.941860465,0.705882353,-0.298284658
9,5344.179775,795.8988764,886.8089888,1120.280899,4559.651685,620.7977528,1218.94382,1669.213483,1404.337079,745.6629213,590.3932584,1850.94382,3502.179775,9503.426966,12997.2809,3977.213483,1567.325843,1436.955056,375.9550562,2637.696629,2398.123596,3761.786517,155.3146067,542.4269663,2713.573034,787.7078652,108.7191011,533.5393258,3155.629213,1461.808989,7874.067416,2835.280899,2820,683.1685393,361.4831461,1776.52809,1666.52809,1857.280899,383.741573,1331.337079,1623.393258,626.0786517,187.011236,27687.53933,1336.719101,1257.685393,234.4269663,3470.831461,120.3370787,597.9775281,89,15.48685515,7.95173955,0.85811898,0.839622642,0.489010989,-0.690192783
10,6095.456311,780.0873786,840.9514563,1101.038835,5475.485437,622.5533981,2048.68932,1687.184466,1511.242718,710.1553398,608.8543689,1842.728155,4182.213592,6137.15534,16953.85437,6565.203883,1860.854369,1388.165049,395.7087379,2658.417476,2830.553398,1051.601942,110.2912621,618.6504854,3205.135922,1055.15534,109.407767,531.0776699,3609.796117,1407.067961,8466.475728,2948.349515,3263.427184,1182.31068,364.8737864,1900.145631,1949.650485,2319.223301,389.0679612,1328.815534,1935.097087,637.6990291,197.4563107,33498.00971,1598.893204,1222.514563,327.5533981,3494.728155,118.8932039,683.6796117,103,14.28963638,9.37466474,0.754720544,0.936363636,0.585227273,-1.314624906
