,,ASMA,CD163,CD206,CD68,CD20,CD21,CD3D,CD45,CD5,CD56,CD8A,FOXP3,CD11B,CD11C,CD15,CD4,PD1,HLADR,CD25,CD30,KI67
all,Other Immune cells,,,,,,,,pos,,,,,,,,,,,,,
all,Non-immune cells,,,,,,,,neg,,,,,,,,,,,,,
all,ASMA+ cells,pos,,,,,,,,,,,,,,,,,,,,
Non-immune cells,Tumor CD45- CD30+,,,,,,,,,,,,,,,,,,,,pos,
Non-immune cells,Aberrant T cells CD45- CD3+,,,,,,,pos,,,,,,,,,,,,,,
Aberrant T cells CD45- CD3+,Aberrant T cells CD45- CD3+ FOXP3+,,,,,,,,,,,,pos,,,,,,,,,
Other Immune cells,Tumor CD30+,,,,,,,,,,,,,,,,,,,,pos,
Other Immune cells,T cells,,,,,,,pos,,,,,,,,,,,,,neg,
Other Immune cells,B cells,,,,,pos,,,,,,,,,,,,,,,,
Other Immune cells,Myeloid Lineage,,anypos,anypos,anypos,,,,,,,,,anypos,anypos,,,,,,,
Other Immune cells,NK cells,,,,,,,,,,pos,,,,,,,,,,,
Other Immune cells,Granulocytes,,,,,,,,,,,,,,,pos,,,,,,
Myeloid Lineage,T cells,,,,,,,pos,,,,,,,,,,,,,,
Myeloid Lineage,B cells,,,,,pos,,,,,,,,,,,,,,,,
Myeloid Lineage,NK cells,,,,,,,,,,pos,,,,,,,,,,,
Myeloid Lineage,Granulocytes,,,,,,,,,,,,,,,pos,,,,,,
T cells,Tumor CD30+,,,,,,,,,,,,,,,,,,,,pos,
T cells-rest,CD4 T cells,,,,,,,,,,,,,,,,pos,,,,,
T cells-rest,CD8 T cells,,,,,,,,,,,pos,,,,,,,,,,
T cells-rest,Tumor CD4+ CD8+,,,,,,,,,,allpos,,,,,allpos,,,,,,
CD4 T cells,Regulatory T cells,,,,,,,,,,,,pos,,,,,,,,,
CD4 T cells,Tumor CD30+,,,,,,,,,,,,,,,,,,,,pos,
CD4 T cells,Follicular Helper T cells,,,,,,,,,,,,,,,,,pos,,,,
CD8 T cells,Tumor CD30+,,,,,,,,,,,,,,,,,,,,pos,
CD8 T cells,PD1+ T cells,,,,,,,,,,,,,,,,,pos,,,,
Myeloid Lineage,CD68+ Macrophages,,,,pos,,,,,,,,,,,,,,,,,
Myeloid Lineage,M2 Macrophages,,anypos,anypos,,,,,,,,,,,,,,,,,,
Myeloid Lineage,Myeloid Dendritic cells,,,,,,,,,,,,,,,,,,pos,,,
Myeloid Lineage,Follicular Dendritic cells,,,,,,pos,,,,,,,,,,,,,,,
CD68+ Macrophages,M1 Macrophages,,,,,,,,,,,,,,,,,,pos,,,
Myeloid Dendritic cells,CD25+ Dendritic cells,,,,,,,,,,,,,,,,,,,pos,,
Tumor CD30+,Tumor CD30+ KI67+,,,,,,,,,,,,,,,,,,,,,pos
